date [yyyy-mm-dd HH:MM];J [mm/h];Q [mm/h];ET [mm/h];Cin [-];wi [-];measC_Q [-]
2013-01-06 17:00;0;0.000475011;0;-9.25;0.47920808;-999
2013-01-06 18:00;0;0.00044001;0;-9.25;0.479206834;-999
2013-01-06 19:00;0;0.00042501;0;-9.25;0.47920563;-999
2013-01-06 20:00;0;0.000385009;0.001375536;-9.25;0.479200643;-999
2013-01-06 21:00;0;0.000360008;0.000451605;-9.25;0.479198344;-999
2013-01-06 22:00;0;0.000360008;0.002833423;-9.25;0.479189298;-999
2013-01-06 23:00;0;0.000375009;0.002651718;-9.25;0.479180724;-999
2013-01-07 0:00;0;0.000365009;0.012319253;-9.25;0.479144794;-999
2013-01-07 1:00;0;0.000360008;0.012156144;-9.25;0.47910934;-999
2013-01-07 2:00;0;0.000360008;0.010332722;-9.25;0.479079051;-999
2013-01-07 3:00;0;0.000360008;0.004620185;-9.25;0.479064943;-999
2013-01-07 4:00;0;0.000360008;0.003731851;-9.25;0.479053352;-999
2013-01-07 5:00;0;0.000360008;0;-9.25;0.479052333;-999
2013-01-07 6:00;0;0.000360008;0.004544209;-9.25;0.479038441;-999
2013-01-07 7:00;0;0.000360008;0.014449235;-9.25;0.478996491;-999
2013-01-07 8:00;0;0.000355008;0.024797234;-9.25;0.478925243;-999
2013-01-07 9:00;0;0.000380009;0.04488381;-9.25;0.478797025;-999
2013-01-07 10:00;0;0.00042501;0.056718;-9.25;0.478635158;-999
2013-01-07 11:00;0;0.00044501;0.07174896;-9.25;0.478430656;-999
2013-01-07 12:00;0;0.000465011;0.15554325;-9.25;0.477988736;-999
2013-01-07 13:00;0;0.000480011;0.14782215;-9.25;0.477568645;-999
2013-01-07 14:00;0;0.000480011;0.08593881;-9.25;0.477323848;-999
2013-01-07 15:00;0;0.000510012;0.00137241;-9.25;0.477318516;-999
2013-01-07 16:00;0;0.000490011;0.00010074;-9.25;0.477316843;-999
2013-01-07 17:00;0;0.000480011;0;-9.25;0.477315483;-999
2013-01-07 18:00;0;0.00043501;0;-9.25;0.477314251;-999
2013-01-07 19:00;0;0.00042001;0;-9.25;0.477313061;-999
2013-01-07 20:00;0;0.000385009;0;-9.25;0.47731197;-999
2013-01-07 21:00;0;0.000360008;0.00010764;-9.25;0.477310646;-999
2013-01-07 22:00;0;0.000360008;0.00006762;-9.25;0.477309434;-999
2013-01-07 23:00;0;0.000360008;0.00003519;-9.25;0.477308315;-999
2013-01-08 0:00;0;0.000360008;0;-9.25;0.477307295;-999
2013-01-08 1:00;0;0.000360008;0;-9.25;0.477306275;-999
2013-01-08 2:00;0;0.000345008;0;-9.25;0.477305298;-999
2013-01-08 3:00;0;0.000330008;0;-9.25;0.477304363;-999
2013-01-08 4:00;0;0.000360008;0.00021666;-9.25;0.47730273;-999
2013-01-08 5:00;0;0.000320007;0.00001518;-9.25;0.47730178;-999
2013-01-08 6:00;0;0.000310007;0;-9.25;0.477300902;-999
2013-01-08 7:00;0;0.000305007;0;-9.25;0.477300038;-999
2013-01-08 8:00;0;0.000305007;0.00743406;-9.25;0.477278116;-999
2013-01-08 9:00;0;0.000295007;0.02530851;-9.25;0.47720559;-999
2013-01-08 10:00;0;0.000300007;0.03795897;-9.25;0.477097214;-999
2013-01-08 11:00;0;0.000340008;0.05988372;-9.25;0.47692662;-999
2013-01-08 12:00;0;0.000355008;0.17016849;-9.25;0.476443583;-999
2013-01-08 13:00;0;0.000365009;0.14959821;-9.25;0.476018787;-999
2013-01-08 14:00;0;0.000355008;0.0848217;-9.25;0.475777509;-999
2013-01-08 15:00;0;0.000405009;0.00122268;-9.25;0.475772898;-999
2013-01-08 16:00;0;0.00042001;0;-9.25;0.475771709;-999
2013-01-08 17:00;0;0.000400009;0;-9.25;0.475770576;-999
2013-01-08 18:00;0;0.000360008;0;-9.25;0.475769556;-999
2013-01-08 19:00;0;0.000360008;0;-9.25;0.475768536;-999
2013-01-08 20:00;0;0.000355008;0;-9.25;0.47576753;-999
2013-01-08 21:00;0;0.000320007;0;-9.25;0.475766624;-999
2013-01-08 22:00;0;0.000315007;0;-9.25;0.475765732;-999
2013-01-08 23:00;0;0.000300007;0;-9.25;0.475764882;-999
2013-01-09 0:00;0;0.000305007;0;-9.25;0.475764018;-7.08
2013-01-09 1:00;0;0.000300007;0;-9.25;0.475763168;-999
2013-01-09 2:00;0;0.000300007;0;-9.25;0.475762318;-999
2013-01-09 3:00;0;0.000300007;0;-9.25;0.475761468;-999
2013-01-09 4:00;0;0.000290007;0;-9.25;0.475760647;-999
2013-01-09 5:00;0;0.000270006;0;-9.25;0.475759882;-999
2013-01-09 6:00;0;0.000255006;0;-9.25;0.47575916;-999
2013-01-09 7:00;0;0.000240006;0;-9.25;0.47575848;-999
2013-01-09 8:00;0;0.000240006;0.0050232;-9.25;0.475743571;-999
2013-01-09 9:00;0;0.000240006;0.02298528;-9.25;0.475677781;-999
2013-01-09 10:00;0;0.000240006;0.03041865;-9.25;0.475590935;-999
2013-01-09 11:00;0;0.000255006;0.05286987;-9.25;0.47544045;-999
2013-01-09 12:00;0;0.000300007;0.13217226;-9.25;0.4750652;-999
2013-01-09 13:00;0;0.000300007;0.10499247;-9.25;0.474766941;-999
2013-01-09 14:00;0;0.000305007;0.05516895;-9.25;0.474609801;-999
2013-01-09 15:00;0;0.000370009;0.00114471;-9.25;0.47460551;-999
2013-01-09 16:00;0;0.000365009;0;-9.25;0.474604476;-999
2013-01-09 17:00;0;0.000360008;0;-9.25;0.474603457;-999
2013-01-09 18:00;0;0.000315007;0;-9.25;0.474602564;-999
2013-01-09 19:00;0;0.000300007;0;-9.25;0.474601715;-999
2013-01-09 20:00;0;0.000300007;0;-9.25;0.474600865;-999
2013-01-09 21:00;0;0.000265006;0;-9.25;0.474600114;-999
2013-01-09 22:00;0;0.000265006;0;-9.25;0.474599363;-999
2013-01-09 23:00;0;0.000245006;0;-9.25;0.474598669;-999
2013-01-10 0:00;0;0.000240006;0;-9.25;0.47459799;-999
2013-01-10 1:00;0;0.000240006;0;-9.25;0.47459731;-999
2013-01-10 2:00;0;0.000275006;0;-9.25;0.474596531;-999
2013-01-10 3:00;0;0.000245006;0;-9.25;0.474595837;-999
2013-01-10 4:00;0;0.000240006;0;-9.25;0.474595157;-999
2013-01-10 5:00;0;0.000240006;0;-9.25;0.474594477;-999
2013-01-10 6:00;0;0.000240006;0;-9.25;0.474593797;-999
2013-01-10 7:00;0;0.000240006;0.00114402;-9.25;0.474589877;-999
2013-01-10 8:00;0;0.000215005;0.00566145;-9.25;0.474573231;-999
2013-01-10 9:00;0;0.000220005;0.02745924;-9.25;0.474494824;-999
2013-01-10 10:00;0;0.000240006;0.03702057;-9.25;0.474389277;-999
2013-01-10 11:00;0;0.000240006;0.05470803;-9.25;0.474233628;-999
2013-01-10 12:00;0;0.000270006;0.14288865;-9.25;0.473828106;-999
2013-01-10 13:00;0;0.000300007;0.10680579;-9.25;0.473524711;-999
2013-01-10 14:00;0;0.000300007;0.0805368;-9.25;0.473295726;-999
2013-01-10 15:00;0;0.000315007;0.02093805;-9.25;0.473235524;-999
2013-01-10 16:00;0;0.000330008;0;-9.25;0.473234589;-999
2013-01-10 17:00;0;0.000305007;0;-9.25;0.473233725;-999
2013-01-10 18:00;0;0.000300007;0;-9.25;0.473232875;-999
2013-01-10 19:00;0;0.000270006;0;-9.25;0.47323211;-999
2013-01-10 20:00;0;0.000240006;0;-9.25;0.47323143;-999
2013-01-10 21:00;0;0.000240006;0;-9.25;0.47323075;-999
2013-01-10 22:00;0;0.000240006;0;-9.25;0.473230071;-999
2013-01-10 23:00;0;0.000240006;0.00477411;-9.25;0.473215867;-999
2013-01-11 0:00;0;0.000240006;0.00708975;-9.25;0.473195104;-999
2013-01-11 1:00;0;0.000185004;0.00286005;-9.25;0.473186479;-999
2013-01-11 2:00;0;0.000180004;0.00429594;-9.25;0.4731738;-999
2013-01-11 3:00;0;0.000200005;0;-9.25;0.473173233;-999
2013-01-11 4:00;0;0.000180004;0;-9.25;0.473172723;-999
2013-01-11 5:00;0;0.000180004;0;-9.25;0.473172214;-999
2013-01-11 6:00;0;0.000180004;0;-9.25;0.473171704;-999
2013-01-11 7:00;0;0.000180004;0;-9.25;0.473171194;-999
2013-01-11 8:00;0;0.000180004;0.00352866;-9.25;0.473160688;-999
2013-01-11 9:00;0;0.000165004;0.0191199;-9.25;0.473106061;-999
2013-01-11 10:00;0;0.000140003;0.02595228;-9.25;0.47303215;-999
2013-01-11 11:00;0;0.000160004;0.04212174;-9.25;0.472912379;-999
2013-01-11 12:00;0;0.000180004;0.12433248;-9.25;0.472559676;-999
2013-01-11 13:00;0;0.000180004;0.1040382;-9.25;0.47226446;-999
2013-01-11 14:00;0;0.000180004;0.06711285;-9.25;0.472073842;-999
2013-01-11 15:00;0;0.000205005;0.0028152;-9.25;0.472065287;-999
2013-01-11 16:00;0;0.000235005;0;-9.25;0.472064621;-999
2013-01-11 17:00;0;0.000190004;0;-9.25;0.472064083;-999
2013-01-11 18:00;0;0.000180004;0;-9.25;0.472063573;-999
2013-01-11 19:00;0;0.000180004;0;-9.25;0.472063063;-999
2013-01-11 20:00;0;0.000175004;0;-9.25;0.472062567;-999
2013-01-11 21:00;0;0.000170004;0;-9.25;0.472062086;-999
2013-01-11 22:00;0;0.000145003;0;-9.25;0.472061675;-999
2013-01-11 23:00;0;0.000160004;0;-9.25;0.472061222;-999
2013-01-12 0:00;0;0.000120003;0;-9.25;0.472060882;-999
2013-01-12 1:00;0;0.000130003;0;-9.25;0.472060513;-999
2013-01-12 2:00;0;0.000120003;0;-9.25;0.472060174;-999
2013-01-12 3:00;0;0.000120003;0;-9.25;0.472059834;-999
2013-01-12 4:00;0;0.000120003;0;-9.25;0.472059494;-999
2013-01-12 5:00;0;0.000120003;0;-9.25;0.472059154;-999
2013-01-12 6:00;0;0.000120003;0;-9.25;0.472058814;-999
2013-01-12 7:00;0;0.000120003;0;-9.25;0.472058474;-999
2013-01-12 8:00;0;0.000120003;0.00000345;-9.25;0.472058124;-999
2013-01-12 9:00;0;0.000120003;0.00316296;-9.25;0.472048825;-999
2013-01-12 10:00;0;0.000120003;0.03230442;-9.25;0.471956977;-999
2013-01-12 11:00;0;0.000120003;0.04932258;-9.25;0.471816922;-999
2013-01-12 12:00;0;0.000165004;0.11485464;-9.25;0.471491109;-999
2013-01-12 13:00;0;0.000180004;0.08537025;-9.25;0.471248774;-999
2013-01-12 14:00;0;0.000180004;0.06532851;-9.25;0.47106321;-999
2013-01-12 15:00;0;0.000205005;0.00329958;-9.25;0.471053282;-999
2013-01-12 16:00;0;0.000180004;0;-9.25;0.471052772;-999
2013-01-12 17:00;0;0.000180004;0;-9.25;0.471052262;-999
2013-01-12 18:00;0;0.000180004;0;-9.25;0.471051753;-999
2013-01-12 19:00;0;0.000180004;0;-9.25;0.471051243;-999
2013-01-12 20:00;0;0.000180004;0;-9.25;0.471050733;-999
2013-01-12 21:00;0;0.000180004;0;-9.25;0.471050223;-999
2013-01-12 22:00;0;0.000180004;0.00003312;-9.25;0.471049619;-999
2013-01-12 23:00;0;0.000175004;0.0001863;-9.25;0.471048596;-999
2013-01-13 0:00;0;0.000175004;0.00051543;-9.25;0.47104664;-999
2013-01-13 1:00;0;0.000145003;0.00003795;-9.25;0.471046122;-999
2013-01-13 2:00;0;0.000150004;0;-9.25;0.471045697;-999
2013-01-13 3:00;0;0.000180004;0;-9.25;0.471045187;-999
2013-01-13 4:00;0;0.000180004;0;-9.25;0.471044677;-999
2013-01-13 5:00;0;0.000180004;0;-9.25;0.471044167;-999
2013-01-13 6:00;0;0.000180004;0;-9.25;0.471043657;-999
2013-01-13 7:00;0;0.000180004;0.00008004;-9.25;0.471042921;-999
2013-01-13 8:00;0;0.000175004;0.00091701;-9.25;0.471039827;-999
2013-01-13 9:00;0;0.000180004;0.00954132;-9.25;0.47101229;-999
2013-01-13 10:00;0.160522762;0.000185004;0.04575114;-9.25;0.471336876;-999
2013-01-13 11:00;0;0.000215005;0.035628447;-9.25;0.471235343;-999
2013-01-13 12:00;0;0.000240006;0.055397057;-6.1;0.471077742;-999
2013-01-13 13:00;0;0.000240006;0.042534768;-6.1;0.470956575;-999
2013-01-13 14:00;0;0.000245006;0.02083662;-6.1;0.470896858;-999
2013-01-13 15:00;0;0.000240006;0.0188715;-6.1;0.470842721;-999
2013-01-13 16:00;0;0.000240006;0.00117231;-6.1;0.47083872;-999
2013-01-13 17:00;0;0.000240006;0;-6.1;0.470838041;-999
2013-01-13 18:00;0;0.000205005;0;-6.1;0.47083746;-999
2013-01-13 19:00;0;0.000180004;0;-6.1;0.47083695;-999
2013-01-13 20:00;0;0.000180004;0;-6.1;0.47083644;-999
2013-01-13 21:00;0;0.000180004;0;-6.1;0.47083593;-999
2013-01-13 22:00;0;0.000175004;0;-6.1;0.470835435;-999
2013-01-13 23:00;0;0.000155004;0;-6.1;0.470834995;-999
2013-01-14 0:00;0;0.000120003;0.00234393;-6.1;0.470828016;-999
2013-01-14 1:00;0;0.000120003;0.00134067;-6.1;0.470823878;-999
2013-01-14 2:00;0;0.000120003;0.00119715;-6.1;0.470820147;-999
2013-01-14 3:00;0;0.000120003;0.00040641;-6.1;0.470818656;-999
2013-01-14 4:00;0;0.000115003;0.00305325;-6.1;0.470809681;-999
2013-01-14 5:00;0;0.000115003;0.00528954;-6.1;0.470794372;-999
2013-01-14 6:00;0;0.000115003;0;-6.1;0.470794046;-999
2013-01-14 7:00;0;0.000120003;0.00105156;-6.1;0.470790728;-999
2013-01-14 8:00;0;0.000120003;0.00710286;-6.1;0.470770268;-999
2013-01-14 9:00;0;0.000105002;0.03871314;-6.1;0.470660309;-999
2013-01-14 10:00;0;0.000100002;0.03872901;-6.1;0.470550319;-999
2013-01-14 11:00;0;0.000120003;0.0615618;-6.1;0.470375595;-999
2013-01-14 12:00;0;0.000120003;0.126063;-6.1;0.47001816;-999
2013-01-14 13:00;0;0.000120003;0.07671006;-6.1;0.469800525;-999
2013-01-14 14:00;0;0.000165004;0.02961963;-6.1;0.469716155;-999
2013-01-14 15:00;0;0.000180004;0.01004571;-6.1;0.469687189;-999
2013-01-14 16:00;0;0.000225005;0.00228045;-6.1;0.469680092;-999
2013-01-14 17:00;0;0.00041001;0.00192027;-6.1;0.469673491;-999
2013-01-14 18:00;0;0.000280007;0.00701385;-6.1;0.46965283;-999
2013-01-14 19:00;0;0.000160004;0.00251643;-6.1;0.469645248;-999
2013-01-14 20:00;0;0.000135003;0;-6.1;0.469644866;-999
2013-01-14 21:00;0;0.000125003;0;-6.1;0.469644512;-999
2013-01-14 22:00;0;0.000120003;0;-6.1;0.469644172;-999
2013-01-14 23:00;0;0.000120003;0;-6.1;0.469643832;-999
2013-01-15 0:00;0;0.000120003;0;-6.1;0.469643492;-999
2013-01-15 1:00;0;0.000120003;0;-6.1;0.469643152;-999
2013-01-15 2:00;0;0.000105002;0.00092805;-6.1;0.469640226;-999
2013-01-15 3:00;0;0.00006;0;-6.1;0.469640056;-999
2013-01-15 4:00;0;0.00006;0;-6.1;0.469639886;-999
2013-01-15 5:00;0;0.000105002;0;-6.1;0.469639589;-999
2013-01-15 6:00;0;0.000120003;0;-6.1;0.469639249;-999
2013-01-15 7:00;0;0.000120003;0;-6.1;0.469638909;-999
2013-01-15 8:00;0;0.000095;0.00035466;-6.1;0.469637635;-999
2013-01-15 9:00;0;0.000115003;0.0021735;-6.1;0.469631152;-999
2013-01-15 10:00;0;0.000120003;0.00317952;-6.1;0.469621806;-999
2013-01-15 11:00;0;0.000115003;0.02781942;-6.1;0.469542677;-999
2013-01-15 12:00;0;0.000180004;0.02863914;-6.1;0.469461042;-7.21
2013-01-15 13:00;0;0.000235005;0.05333838;-6.1;0.469309286;-999
2013-01-15 14:00;0;0.000155004;0.02369046;-6.1;0.46924174;-999
2013-01-15 15:00;0;0.000190004;0.01139811;-6.1;0.469208914;-999
2013-01-15 16:00;0;0.000160004;0;-6.1;0.469208461;-999
2013-01-15 17:00;0;0.000120003;0;-6.1;0.469208121;-999
2013-01-15 18:00;0;0.000120003;0;-6.1;0.469207781;-999
2013-01-15 19:00;0;0.000120003;0;-6.1;0.469207441;-999
2013-01-15 20:00;0;0.000065;0;-6.1;0.469207257;-999
2013-01-15 21:00;0;0.00006;0;-6.1;0.469207087;-999
2013-01-15 22:00;0;0.00006;0;-6.1;0.469206917;-999
2013-01-15 23:00;0;0.00006;0;-6.1;0.469206747;-999
2013-01-16 0:00;0;0.00006;0;-6.1;0.469206577;-999
2013-01-16 1:00;0;0.00006;0;-6.1;0.469206407;-999
2013-01-16 2:00;0;0.00006;0;-6.1;0.469206237;-999
2013-01-16 3:00;0;0.00006;0;-6.1;0.469206067;-999
2013-01-16 4:00;0;0.00006;0;-6.1;0.469205897;-999
2013-01-16 5:00;0;0.00006;0;-6.1;0.469205727;-999
2013-01-16 6:00;0;0.00006;0;-6.1;0.469205557;-999
2013-01-16 7:00;0;0.00006;0;-6.1;0.469205388;-999
2013-01-16 8:00;0;0.00006;0.00194028;-6.1;0.469199721;-999
2013-01-16 9:00;0;0.00006;0.02057442;-6.1;0.469141271;-999
2013-01-16 10:00;0;0.00006;0.0221904;-6.1;0.469078243;-999
2013-01-16 11:00;0;0.00006;0.04437735;-6.1;0.468952366;-999
2013-01-16 12:00;0;0.00007;0.10881921;-6.1;0.468643919;-999
2013-01-16 13:00;0;0.000110003;0.08037879;-6.1;0.468415921;-999
2013-01-16 14:00;0;0.000120003;0.06469647;-6.1;0.468232317;-999
2013-01-16 15:00;0;0.000120003;0.0047265;-6.1;0.468218588;-999
2013-01-16 16:00;0;0.000120003;0.00016905;-6.1;0.46821777;-999
2013-01-16 17:00;0;0.000120003;0.00015663;-6.1;0.468216986;-999
2013-01-16 18:00;0;0.000120003;0.00029049;-6.1;0.468215823;-999
2013-01-16 19:00;0;0.000120003;0.0000621;-6.1;0.468215307;-999
2013-01-16 20:00;0;0.000120003;0;-6.1;0.468214967;-999
2013-01-16 21:00;0;0.000120003;0;-6.1;0.468214627;-999
2013-01-16 22:00;0;0.000120003;0;-6.1;0.468214288;-999
2013-01-16 23:00;0;0.000120003;0;-6.1;0.468213948;-999
2013-01-17 0:00;0;0.000120003;0;-6.1;0.468213608;-999
2013-01-17 1:00;0;0.000120003;0;-6.1;0.468213268;-999
2013-01-17 2:00;0;0.00006;0.00016698;-6.1;0.468212625;-999
2013-01-17 3:00;0;0.000085;0;-6.1;0.468212384;-999
2013-01-17 4:00;0;0.000110003;0;-6.1;0.468212072;-999
2013-01-17 5:00;0;0.000065;0;-6.1;0.468211888;-999
2013-01-17 6:00;0;0.00006;0;-6.1;0.468211718;-999
2013-01-17 7:00;0;0.00006;0;-6.1;0.468211548;-999
2013-01-17 8:00;0;0.00006;0.00475479;-6.1;0.46819791;-999
2013-01-17 9:00;0;0.00006;0.03644373;-6.1;0.468094507;-999
2013-01-17 10:00;0;0.00006;0.04322298;-6.1;0.4679719;-999
2013-01-17 11:00;0;0.00006;0.06884268;-6.1;0.467776721;-999
2013-01-17 12:00;0;0.00006;0.12832758;-6.1;0.467413042;-999
2013-01-17 13:00;0;0.00006;0.13044174;-6.1;0.467043373;-999
2013-01-17 14:00;0;0.00006;0.06704868;-6.1;0.466853276;-999
2013-01-17 15:00;0;0.00006;0.0114609;-6.1;0.466820641;-999
2013-01-17 16:00;0;0.00006;0.0002553;-6.1;0.466819748;-999
2013-01-17 17:00;0;0.00006;0;-6.1;0.466819578;-999
2013-01-17 18:00;0;0.00006;0;-6.1;0.466819408;-999
2013-01-17 19:00;0;0.00006;0;-6.1;0.466819238;-999
2013-01-17 20:00;0;0.00006;0;-6.1;0.466819068;-999
2013-01-17 21:00;0;0.00006;0;-6.1;0.466818898;-999
2013-01-17 22:00;0;0.00006;0;-6.1;0.466818728;-999
2013-01-17 23:00;0;0.00006;0;-6.1;0.466818558;-999
2013-01-18 0:00;0;0.00006;0;-6.1;0.466818388;-999
2013-01-18 1:00;0;0.000055;0;-6.1;0.466818233;-999
2013-01-18 2:00;0;0.00004;0;-6.1;0.466818119;-999
2013-01-18 3:00;0;0.00006;0;-6.1;0.466817949;-999
2013-01-18 4:00;0;0.00006;0.00012075;-6.1;0.466817437;-999
2013-01-18 5:00;0;0.00005;0.00004968;-6.1;0.466817155;-999
2013-01-18 6:00;0;0.000055;0.00000966;-6.1;0.466816972;-999
2013-01-18 7:00;0;0.00006;0.00054924;-6.1;0.466815246;-999
2013-01-18 8:00;0;0.00006;0.00102258;-6.1;0.466812179;-999
2013-01-18 9:00;0.157580464;0.00006;0.03295854;-6.1;0.467165022;-999
2013-01-18 10:00;0;0.00006;0.044764682;-6.1;0.467038049;-999
2013-01-18 11:00;0;0.00006;0.041538628;-6.1;0.466920214;-999
2013-01-18 12:00;0;0.00009;0.048620326;-6.1;0.466782233;-999
2013-01-18 13:00;0;0.000115003;0.088163999;-6.1;0.466532168;-999
2013-01-18 14:00;0;0.000120003;0.0736437;-6.1;0.46632322;-999
2013-01-18 15:00;0;0.000120003;0.01088751;-6.1;0.466292039;-999
2013-01-18 16:00;0;0.000120003;0.00043056;-6.1;0.466290479;-999
2013-01-18 17:00;0;0.000120003;0.00391299;-6.1;0.466279055;-999
2013-01-18 18:00;0;0.000120003;0.00451674;-6.1;0.466265921;-999
2013-01-18 19:00;0;0.000120003;0.00667023;-6.1;0.466246686;-999
2013-01-18 20:00;0.151263093;0.000120003;0.00549171;-6.1;0.466659269;-999
2013-01-18 21:00;0.152008825;0.000120003;0.00873402;-6.1;0.467064779;-999
2013-01-18 22:00;0;0.000120003;0.001845736;-6.1;0.467059211;-999
2013-01-18 23:00;0;0.000120003;0.003032129;-6.1;0.467050282;-999
2013-01-19 0:00;0.151497652;0.000115003;0.00651153;-6.1;0.467460654;-7
2013-01-19 1:00;0;0.00009;0.00902785;-6.1;0.467434826;-999
2013-01-19 2:00;0;0.00009;0.007212397;-6.1;0.467414141;-999
2013-01-19 3:00;0;0.000115003;0.007948779;-6.1;0.467391299;-999
2013-01-19 4:00;0;0.000120003;0.00662478;-6.1;0.467372193;-999
2013-01-19 5:00;0.151114868;0.000120003;0.00484725;-6.1;0.467786182;-999
2013-01-19 6:00;0;0.000120003;0.00459362;-6.1;0.467772829;-999
2013-01-19 7:00;0.303219547;0.000120003;0.01399803;-6.1;0.468591759;-999
2013-01-19 8:00;0.607324322;0.000120003;0.03184488;-6.1;0.470221563;-999
2013-01-19 9:00;0.159849557;0.000150004;0.04282416;-6.1;0.470552633;-999
2013-01-19 10:00;1.211016161;0.000195005;0.04789635;-6.1;0.473846817;-999
2013-01-19 11:00;1.05831588;0.000230005;0.036156;-6.1;0.476741609;-999
2013-01-19 12:00;1.808875456;0.000330008;0.03858894;-6.1;0.481755314;-999
2013-01-19 13:00;3.133481371;0.000535012;0.03277914;-7.71;0.49053707;-999
2013-01-19 14:00;3.8;0.00127003;0.02639319;-7.71;0.501222861;-999
2013-01-19 15:00;3;0.002465058;0.02136309;-8.03;0.509653378;-999
2013-01-19 16:00;4.4;0.00342008;0.01693536;-8.05;0.522059473;-999
2013-01-19 17:00;6;0.007905184;0.01438236;-8.05;0.538992369;-999
2013-01-19 18:00;7;0.016365382;0.01561332;-8.83;0.558730485;-7.16
2013-01-19 19:00;0.6;0.056261313;0.0118266;-9.938753749;0.560237217;-7.34
2013-01-19 20:00;0.8;0.127787982;0.00948681;-12.85;0.5621145;-7.28
2013-01-19 21:00;0.8;0.141968313;0.00760863;-12.85;0.563956935;-7.32
2013-01-19 22:00;0.8;0.1414233;0.00552069;-12.85;0.565806828;-7.11
2013-01-19 23:00;0;0.136903194;0.004739196;-12.85;0.565405602;-999
2013-01-20 0:00;0.198584396;0.128623001;0.00620862;-12.85;0.565586192;-7.06
2013-01-20 1:00;0;0.118977776;0.00303638;-12.85;0.565240566;-999
2013-01-20 2:00;0;0.10800752;0.00407879;-12.88;0.564923062;-999
2013-01-20 3:00;0;0.098687303;0.001838298;-12.88;0.564638306;-7
2013-01-20 4:00;0;0.091317131;0.003965092;-12.88;0.564368403;-999
2013-01-20 5:00;0;0.08401696;0;-12.88;0.564130411;-999
2013-01-20 6:00;0;0.0771468;0;-12.88;0.563911879;-999
2013-01-20 7:00;0;0.069556623;0.00050261;-12.88;0.563713424;-999
2013-01-20 8:00;0;0.063886491;0.003316906;-12.88;0.563523059;-999
2013-01-20 9:00;0;0.058901374;0.013202274;-12.88;0.563318813;-999
2013-01-20 10:00;0;0.056196311;0.034507935;-12.88;0.563061878;-7.1
2013-01-20 11:00;0;0.05357125;0.063806473;-12.88;0.562729385;-999
2013-01-20 12:00;0;0.051046191;0.099931154;-12.88;0.562301716;-7.04
2013-01-20 13:00;0;0.048256126;0.100285532;-12.88;0.561880946;-999
2013-01-20 14:00;0;0.046691089;0.066644678;-12.88;0.561559903;-999
2013-01-20 15:00;0;0.044896048;0.019431235;-12.88;0.561377685;-999
2013-01-20 16:00;0;0.043176007;0.005952154;-12.88;0.561238521;-7.1
2013-01-20 17:00;0;0.041460967;0;-12.88;0.561121076;-999
2013-01-20 18:00;0;0.040210938;0;-12.88;0.561007172;-999
2013-01-20 19:00;0;0.038790905;0;-12.88;0.56089729;-7.02
2013-01-20 20:00;0;0.037535876;0;-12.88;0.560790963;-999
2013-01-20 21:00;0;0.036385849;0;-12.88;0.560687894;-999
2013-01-20 22:00;0;0.035465828;0;-12.88;0.560587431;-999
2013-01-20 23:00;0;0.034525806;0;-12.88;0.560489631;-999
2013-01-21 0:00;0;0.033745787;0;-12.88;0.56039404;-999
2013-01-21 1:00;0;0.032760764;0;-12.88;0.560301239;-999
2013-01-21 2:00;0;0.031935745;0;-12.88;0.560210776;-999
2013-01-21 3:00;0;0.031260729;0;-12.88;0.560122225;-999
2013-01-21 4:00;0;0.031245729;0;-12.88;0.560033716;-6.89
2013-01-21 5:00;0;0.030885721;0;-12.88;0.559946227;-999
2013-01-21 6:00;0;0.030135703;0;-12.88;0.559860862;-999
2013-01-21 7:00;0;0.029820696;0.000480295;-12.88;0.559775029;-999
2013-01-21 8:00;0;0.029340685;0.000365003;-12.88;0.559690883;-999
2013-01-21 9:00;0.153225101;0.029285683;0.01402218;-12.88;0.560002242;-999
2013-01-21 10:00;0.320918657;0.029240682;0.0337755;-12.88;0.560732795;-999
2013-01-21 11:00;0;0.029175681;0.036670326;-12.88;0.560546275;-999
2013-01-21 12:00;0;0.029015677;0.048172971;-11.95;0.560327625;-999
2013-01-21 13:00;0;0.028780672;0.090591432;-11.95;0.559989483;-999
2013-01-21 14:00;0;0.028365662;0.057316113;-11.95;0.559746775;-999
2013-01-21 15:00;0;0.027720647;0.005938871;-11.95;0.559651428;-6.91
2013-01-21 16:00;0;0.027660645;0.013689476;-11.95;0.559534297;-999
2013-01-21 17:00;0;0.027295637;0.003261651;-11.95;0.559447738;-999
2013-01-21 18:00;0;0.026735624;0.00011051;-11.95;0.559371692;-999
2013-01-21 19:00;0;0.026245612;0.000389443;-11.95;0.559296244;-999
2013-01-21 20:00;0;0.025575597;0;-11.95;0.559223796;-999
2013-01-21 21:00;0;0.025060585;0;-11.95;0.559152808;-999
2013-01-21 22:00;0;0.024780578;0;-11.95;0.559082613;-999
2013-01-21 23:00;0;0.024500572;0;-11.95;0.559013211;-7.15
2013-01-22 0:00;0;0.023895558;0;-11.95;0.558945522;-999
2013-01-22 1:00;0;0.023760554;0;-11.95;0.558878217;-999
2013-01-22 2:00;0;0.023410546;0;-11.95;0.558811902;-999
2013-01-22 3:00;0;0.023120539;0;-11.95;0.558746409;-999
2013-01-22 4:00;0;0.022935535;0;-11.95;0.55868144;-999
2013-01-22 5:00;0;0.02269553;0;-11.95;0.558617151;-999
